person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
30,31000,RENT,1.0,MEDICAL,C,4800,13.43,0,0.15,Y,5
42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,1,0.31,N,12
22,25000,RENT,0.0,EDUCATION,C,2400,13.61,0,0.1,N,4
30,74000,OWN,13.0,MEDICAL,B,10500,10.74,0,0.14,N,8
26,27000,RENT,0.0,VENTURE,B,8000,11.11,0,0.3,N,4
22,35350,RENT,3.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.2,N,3
30,49000,OWN,7.0,HOMEIMPROVEMENT,B,8500,12.18,0,0.17,N,10
28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.15,N,6
24,82308,RENT,4.0,HOMEIMPROVEMENT,B,15125,10.36,0,0.18,N,4
24,75000,MORTGAGE,4.0,VENTURE,B,16000,12.42,0,0.21,N,2
26,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,1,0.19,Y,4
24,65000,RENT,3.0,PERSONAL,B,10000,12.42,0,0.15,N,2
25,70000,MORTGAGE,3.0,MEDICAL,A,8000,6.99,0,0.11,N,4
27,116000,MORTGAGE,0.0,EDUCATION,C,3500,12.53,1,0.03,N,10
30,75000,RENT,0.0,EDUCATION,A,16000,8.9,0,0.21,N,10
41,58000,RENT,16.0,PERSONAL,C,7500,11.03,0,0.13,Y,16
27,50000,MORTGAGE,1.0,PERSONAL,A,3000,7.68,0,0.06,N,5
28,80004,MORTGAGE,5.0,MEDICAL,A,12000,6.91,0,0.15,N,6
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,1,0.16,Y,6
22,32000,RENT,7.0,MEDICAL,C,14000,12.23,1,0.44,N,3
25,101877,RENT,9.0,VENTURE,B,6600,10.99,0,0.06,N,2
24,54000,MORTGAGE,2.0,VENTURE,A,8700,7.05,0,0.16,N,4
28,48096,RENT,4.0,DEBTCONSOLIDATION,E,1200,17.56,1,0.02,Y,5
31,260000,MORTGAGE,14.0,VENTURE,A,18000,8.94,0,0.07,N,9
27,60000,RENT,11.0,EDUCATION,B,1800,11.46,0,0.03,N,8
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,1,0.29,N,2
29,75000,OWN,5.0,VENTURE,B,6000,12.69,0,0.08,N,7
25,28800,RENT,5.0,PERSONAL,A,5575,6.62,0,0.19,N,4
27,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,1000,6.54,0,0.01,N,5
23,55000,RENT,1.0,MEDICAL,A,3800,6.76,0,0.07,N,4
33,36500,MORTGAGE,4.0,PERSONAL,A,8500,,0,0.23,N,8
25,124000,OWN,9.0,MEDICAL,B,2000,,0,0.02,N,4
28,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.05,N,5
22,74000,MORTGAGE,6.0,EDUCATION,B,9000,,0,0.12,N,2
29,41000,RENT,3.0,PERSONAL,B,5000,11.49,0,0.12,N,9
29,280000,MORTGAGE,6.0,MEDICAL,C,15000,12.99,0,0.05,Y,6
34,96000,OWN,2.0,VENTURE,B,12000,11.99,0,0.13,N,6
34,30000,OWN,3.0,HOMEIMPROVEMENT,C,8875,14.27,0,0.3,Y,8
26,90000,MORTGAGE,3.0,EDUCATION,C,3200,13.22,0,0.04,N,4
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,1,0.11,N,12
25,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,1,0.14,Y,2
25,62047,RENT,9.0,MEDICAL,E,21000,16.32,1,0.29,Y,4
28,176000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,25000,10.25,0,0.14,N,6
26,49992,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.12,N,2
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0,0.3,N,4
22,71004,RENT,6.0,EDUCATION,B,1800,11.12,0,0.03,N,4
46,40000,MORTGAGE,8.0,EDUCATION,A,12000,6.91,0,0.3,N,11
26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0,0.16,N,2
31,31000,RENT,5.0,PERSONAL,A,7500,7.49,0,0.24,N,9
33,60000,MORTGAGE,17.0,MEDICAL,A,7000,5.42,0,0.12,N,8
25,85000,RENT,9.0,HOMEIMPROVEMENT,A,5750,7.29,0,0.07,N,3
26,71000,RENT,0.0,MEDICAL,B,11600,10.99,0,0.16,N,2
26,36120,RENT,3.0,MEDICAL,C,2800,13.35,1,0.08,N,4
25,39000,MORTGAGE,9.0,MEDICAL,A,4500,6.54,0,0.12,N,4
