person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
30,10.34177474101152,RENT,1.0,MEDICAL,3,8.476579508530941,13.43,0.15,1,5,0.15483870967741936,5166.666666666667,0.16666666666666666,0
42,10.373522431293592,MORTGAGE,0.0,PERSONAL,2,9.210440366976517,10.59,0.31,0,12,0.3125,2461.5384615384614,0.2857142857142857,1
22,10.12667110305036,RENT,0.0,EDUCATION,3,7.783640596221253,13.61,0.1,0,4,0.096,5000.0,0.18181818181818182,0
30,11.211833885608513,OWN,13.0,MEDICAL,2,9.259225769705994,10.74,0.14,0,8,0.14189189189189189,8222.222222222223,0.26666666666666666,0
26,10.203629181337648,RENT,0.0,VENTURE,2,8.987321812850125,11.11,0.3,0,4,0.2962962962962963,5400.0,0.15384615384615385,0
22,10.473081959467745,RENT,3.0,DEBTCONSOLIDATION,2,8.853808274977197,9.99,0.2,0,3,0.19801980198019803,8837.5,0.13636363636363635,0
30,10.799595985047786,OWN,7.0,HOMEIMPROVEMENT,2,9.04793908261736,12.18,0.17,0,10,0.17346938775510204,4454.545454545455,0.3333333333333333,0
28,10.868587496017359,RENT,2.0,PERSONAL,1,8.987321812850125,7.51,0.15,0,6,0.1523809523809524,7500.0,0.21428571428571427,0
24,11.318235736700808,RENT,4.0,HOMEIMPROVEMENT,2,9.624170396415975,10.36,0.18,0,4,0.18376099528599893,16461.6,0.16666666666666666,0
24,11.225256725762893,MORTGAGE,4.0,VENTURE,2,9.680406499268875,12.42,0.21,0,2,0.21333333333333335,25000.0,0.08333333333333333,0
26,10.491301994830229,RENT,3.0,DEBTCONSOLIDATION,4,8.853808274977197,14.96,0.19,1,4,0.19444444444444445,7200.0,0.15384615384615385,1
24,11.082157933374816,RENT,3.0,PERSONAL,2,9.210440366976517,12.42,0.15,0,2,0.15384615384615385,21666.666666666668,0.08333333333333333,0
25,11.156264806643742,MORTGAGE,3.0,MEDICAL,1,8.987321812850125,6.99,0.11,0,4,0.11428571428571428,14000.0,0.16,0
27,11.661354090741,MORTGAGE,0.0,EDUCATION,3,8.160803920954665,12.53,0.03,0,10,0.03017241379310345,10545.454545454546,0.37037037037037035,1
30,11.225256725762893,RENT,0.0,EDUCATION,1,9.680406499268875,8.9,0.21,0,10,0.21333333333333335,6818.181818181818,0.3333333333333333,0
41,10.968215530759236,RENT,16.0,PERSONAL,3,8.922791623969637,11.03,0.13,1,16,0.12931034482758622,3411.764705882353,0.3902439024390244,0
27,10.819798284210286,MORTGAGE,1.0,PERSONAL,1,8.006700845440367,7.68,0.06,0,5,0.06,8333.333333333334,0.18518518518518517,0
28,11.289844411702974,MORTGAGE,5.0,MEDICAL,1,9.392745258631441,6.91,0.15,0,6,0.14999250037498124,11429.142857142857,0.21428571428571427,0
