person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
31,11.472113887062386,RENT,5.0,VENTURE,5,9.90353755128617,17.19,0.21,1,8,0.20833333333333334,10666.666666666666,0.25806451612903225,0
25,11.654433707761807,RENT,0.0,HOMEIMPROVEMENT,2,10.096213132628804,11.36,0.21,0,2,0.2105034722222222,38400.0,0.08,0
23,10.896757843893464,RENT,0.0,EDUCATION,3,8.699681400989514,12.53,0.11,1,4,0.1111111111111111,10800.0,0.17391304347826086,0
32,12.100717685412471,MORTGAGE,2.0,PERSONAL,3,9.65509029374725,13.485,0.09,1,10,0.08666666666666667,16363.636363636364,0.3125,0
26,10.933124826700707,RENT,10.0,DEBTCONSOLIDATION,2,9.210440366976517,12.69,0.18,0,4,0.17857142857142858,11200.0,0.15384615384615385,1
23,10.410184665718338,RENT,5.0,MEDICAL,2,7.496097345175956,11.99,0.05,0,3,0.05422503389064618,8298.75,0.13043478260869565,0
28,10.693080631364326,RENT,3.0,VENTURE,2,9.546884034617925,10.99,0.32,0,8,0.31782787350450636,4894.333333333333,0.2857142857142857,1
30,10.034559673629849,RENT,5.0,PERSONAL,2,6.90875477931522,11.49,0.04,0,5,0.043859649122807015,3800.0,0.16666666666666666,0
25,10.896757843893464,MORTGAGE,4.0,DEBTCONSOLIDATION,3,9.392745258631441,12.73,0.22,0,4,0.2222222222222222,10800.0,0.16,1
21,9.210440366976517,OWN,6.0,VENTURE,4,7.3783837129967145,14.74,0.16,0,3,0.16,2500.0,0.14285714285714285,1
27,10.736418414365376,MORTGAGE,2.0,PERSONAL,3,8.294299608857235,12.53,0.09,1,9,0.08695652173913043,4600.0,0.3333333333333333,1
24,11.082157933374816,MORTGAGE,5.0,MEDICAL,2,7.601402334583733,9.62,0.03,0,3,0.03076923076923077,16250.0,0.125,0
21,10.691967639914864,RENT,0.0,PERSONAL,4,8.612685172875459,15.28,0.13,0,3,0.125,11000.0,0.14285714285714285,1
25,11.338583982516495,RENT,5.0,DEBTCONSOLIDATION,2,9.105090961257085,11.36,0.11,0,2,0.10714285714285714,28000.0,0.08,0
27,11.522885696764481,RENT,2.0,DEBTCONSOLIDATION,2,9.32375833901174,10.99,0.11,0,6,0.11089108910891089,14428.57142857143,0.2222222222222222,0
25,11.635151947212842,RENT,7.0,MEDICAL,3,10.12667110305036,12.73,0.22,1,4,0.22123893805309736,22600.0,0.16,0
23,10.915252087191275,OWN,5.0,MEDICAL,3,9.259225769705994,13.16,0.19,1,4,0.19088132635253055,11001.6,0.17391304347826086,0
23,10.915106645867503,MORTGAGE,1.0,EDUCATION,2,8.38958706681109,10.59,0.08,0,3,0.08,13750.0,0.13043478260869565,0
29,10.268165387743457,RENT,1.0,VENTURE,3,8.294299608857235,13.92,0.14,0,10,0.1388888888888889,2618.181818181818,0.3448275862068966,1
31,11.264476926102367,RENT,0.0,HOMEIMPROVEMENT,5,9.798182590890704,18.79,0.23,0,9,0.23076923076923078,7800.0,0.2903225806451613,1
23,10.308985993422082,RENT,0.0,DEBTCONSOLIDATION,2,8.294299608857235,10.36,0.13,0,3,0.13333333333333333,7500.0,0.13043478260869565,0
22,11.254815139660025,RENT,3.0,PERSONAL,2,8.294299608857235,11.71,0.05,0,3,0.05177993527508091,19312.5,0.13636363636363635,0
22,10.819878279410617,MORTGAGE,0.0,EDUCATION,1,9.392745258631441,7.37,0.24,0,2,0.23998080153587714,16668.0,0.09090909090909091,0
33,11.407576060361786,MORTGAGE,5.0,VENTURE,1,8.343077871169383,8.94,0.05,0,5,0.04666666666666667,15000.0,0.15151515151515152,0
24,11.51293546492023,OTHER,1.0,MEDICAL,2,10.12667110305036,10.99,0.25,0,3,0.25,25000.0,0.125,0
25,10.545367754151743,RENT,9.0,MEDICAL,2,9.90353755128617,11.11,0.53,0,4,0.5263157894736842,7600.0,0.16,1
22,10.308985993422082,MORTGAGE,6.0,PERSONAL,3,7.601402334583733,12.61,0.07,0,4,0.06666666666666667,6000.0,0.18181818181818182,0
38,10.819798284210286,RENT,8.0,MEDICAL,3,9.90353755128617,13.85,0.4,0,14,0.4,3333.3333333333335,0.3684210526315789,1
33,10.308985993422082,RENT,14.0,EDUCATION,2,8.922791623969637,11.86,0.25,0,5,0.25,5000.0,0.15151515151515152,1
64,10.933124826700707,RENT,0.0,DEBTCONSOLIDATION,5,9.210440366976517,16.82,0.18,1,18,0.17857142857142858,2947.3684210526317,0.28125,1
24,11.1154434073529,RENT,4.0,EDUCATION,2,8.517393171418904,10.99,0.07,0,4,0.0744047619047619,13440.0,0.16666666666666666,0
27,11.002116507732017,RENT,4.0,HOMEIMPROVEMENT,1,8.881975184248867,8.9,0.12,0,7,0.12,7500.0,0.25925925925925924,0
24,11.338583982516495,MORTGAGE,8.0,HOMEIMPROVEMENT,1,8.987321812850125,7.51,0.1,0,2,0.09523809523809523,28000.0,0.08333333333333333,0
44,10.278115374824123,RENT,3.0,DEBTCONSOLIDATION,2,8.881975184248867,11.71,0.25,0,17,0.24752475247524752,1616.0,0.38636363636363635,0
24,11.521855473491359,RENT,7.0,HOMEIMPROVEMENT,4,9.61587214452889,14.42,0.15,0,2,0.14866793529971456,33632.0,0.08333333333333333,0
25,11.461642696843066,RENT,4.0,PERSONAL,3,8.987321812850125,15.23,0.08,0,4,0.08421052631578947,19000.0,0.16,0
25,11.385103457032141,MORTGAGE,7.0,PERSONAL,2,9.305741456739435,11.14,0.13,0,2,0.125,29333.333333333332,0.08,0
26,11.289794413577894,OWN,5.0,PERSONAL,3,8.853808274977197,13.22,0.09,1,2,0.0875,26666.666666666668,0.07692307692307693,0
25,11.002116507732017,RENT,1.0,VENTURE,1,8.987321812850125,5.42,0.13,0,2,0.13333333333333333,20000.0,0.08,0
26,11.674202123168433,RENT,0.0,VENTURE,1,9.53249633228804,7.49,0.12,0,3,0.1174468085106383,29375.0,0.11538461538461539,0
21,10.778977123006351,RENT,1.0,DEBTCONSOLIDATION,3,7.496097345175956,13.35,0.04,1,2,0.0375,16000.0,0.09523809523809523,0
22,10.778977123006351,RENT,3.0,EDUCATION,2,8.612685172875459,11.49,0.11,0,4,0.11458333333333333,9600.0,0.18181818181818182,0
26,10.859018228147887,RENT,6.0,MEDICAL,5,8.476579508530941,17.99,0.09,0,4,0.09230769230769231,10400.0,0.15384615384615385,1
